_id,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_2,type
65931bfed4b9eb96be5f548d,No,Yes,4.3 /5,2233,Residency Road,"Microbrewery, Lounge","Continental, Italian","1,700",Dine-out
65931bfed4b9eb96be5ecf61,No,No,NEW,0,BTM,Quick Bites,"North Indian, Chinese, Biryani",300,Delivery
65931bfed4b9eb96be5eeb83,No,No,,0,Bommanahalli,"Bakery, Cafe","Bakery, Cafe",350,Delivery
65931bfed4b9eb96be5f1bd7,No,No,,0,Koramangala 1st Block,Quick Bites,North Indian,300,Dine-out
65931bfed4b9eb96be5ee0cc,Yes,No,NEW,0,South Bangalore,"Takeaway, Delivery","Beverages, Desserts, Fast Food",250,Delivery
65931bfed4b9eb96be5f5eb9,No,Yes,3.7 /5,1118,Indiranagar,Lounge,"Continental, Chinese, North Indian","1,500",Dine-out
65931bfed4b9eb96be5eb9d6,No,No,3.6/5,13,Jayanagar,Quick Bites,Street Food,100,Dine-out
65931bfed4b9eb96be5edf3d,No,Yes,4.2/5,2213,Residency Road,"Microbrewery, Lounge","Continental, Italian","1,700",Drinks & nightlife
65931bfed4b9eb96be5f6c2e,Yes,No,3.2 /5,136,Sarjapur Road,Quick Bites,"Biryani, Fast Food, Rolls",400,Delivery
65931bfed4b9eb96be5f6de0,Yes,No,3.3 /5,11,Sarjapur Road,Quick Bites,"North Indian, Chinese",300,Dine-out
65931bfed4b9eb96be5eda47,No,No,3.6/5,34,Cunningham Road,Casual Dining,"North Indian, Mughlai, Chinese",700,Delivery
65931bfed4b9eb96be5f6006,Yes,No,4.1 /5,141,Malleshwaram,Quick Bites,"South Indian, Hyderabadi",250,Delivery
65931bfed4b9eb96be5ee149,No,No,,0,Electronic City,Sweet Shop,"Mithai, Street Food, North Indian",300,Delivery
65931bfed4b9eb96be5f6065,Yes,No,3.7 /5,104,Malleshwaram,"Beverage Shop, Dessert Parlor","Beverages, Desserts, Ice Cream",400,Delivery
65931bfed4b9eb96be5eddc5,Yes,No,3.2/5,5,Commercial Street,Quick Bites,"Kerala, North Indian, Chinese",300,Dine-out
65931bfed4b9eb96be5eb7b4,No,No,3.5/5,12,City Market,Quick Bites,"Biryani, Mughlai",350,Delivery
65931bfed4b9eb96be5ef2e8,No,No,,0,Indiranagar,,Chinese,400,Delivery
65931bfed4b9eb96be5ee079,Yes,No,3.2/5,75,Electronic City,Cafe,"Cafe, Fast Food",900,Delivery
65931bfed4b9eb96be5efc7c,No,No,,0,BTM,Quick Bites,South Indian,150,Delivery
65931bfed4b9eb96be5f0e98,Yes,No,NEW,0,Kalyan Nagar,Quick Bites,Fast Food,200,Delivery
65931bfed4b9eb96be5f1074,No,No,3.2/5,9,Banaswadi,Quick Bites,"North Indian, Chinese",200,Delivery
65931bfed4b9eb96be5f39fc,Yes,No,4.4 /5,149,Koramangala 5th Block,"Takeaway, Delivery","Beverages, Desserts",350,Desserts
65931bfed4b9eb96be5f61cb,No,No,,0,Rajajinagar,Sweet Shop,"Mithai, Street Food",450,Desserts
65931bfed4b9eb96be5eae54,Yes,No,3.3/5,12,Banashankari,Quick Bites,Biryani,300,Dine-out
65931bfed4b9eb96be5ef76e,Yes,Yes,4.3/5,1907,Jayanagar,Cafe,"Cafe, Continental, Sandwich, Beverages",800,Cafes
65931bfed4b9eb96be5f43d8,No,No,3.6 /5,16,Brigade Road,Food Court,"Andhra, Biryani, North Indian",900,Dine-out
65931bfed4b9eb96be5f3fbc,Yes,No,3.4 /5,43,Ulsoor,Beverage Shop,"Beverages, Ice Cream",150,Delivery
65931bfed4b9eb96be5f535f,No,No,,0,Brigade Road,Beverage Shop,"Juices, Beverages",100,Delivery
65931bfed4b9eb96be5f11c3,Yes,No,3.8 /5,204,Banaswadi,Casual Dining,"Andhra, North Indian, Biryani, Beverages",600,Dine-out
65931bfed4b9eb96be5f2c99,Yes,No,NEW,0,BTM,Quick Bites,"Arabian, Chinese, North Indian, Rolls, Momos",400,Delivery
65931bfed4b9eb96be5f42f8,No,No,4.0 /5,227,Residency Road,Casual Dining,"North Indian, South Indian, Chinese, Juices",700,Dine-out
65931bfed4b9eb96be5eba21,No,No,3.0/5,7,Jayanagar,Quick Bites,"Bengali, North Indian, Chinese",300,Dine-out
65931bfed4b9eb96be5f3bdb,Yes,No,4.3 /5,247,Koramangala 5th Block,Quick Bites,"Tibetan, Chinese, Continental, Momos",600,Dine-out
65931bfed4b9eb96be5f0804,No,No,NEW,0,BTM,Quick Bites,South Indian,70,Dine-out
65931bfed4b9eb96be5ec961,Yes,No,4.1/5,120,Brookefield,Dessert Parlor,"Desserts, Ice Cream",400,Delivery
65931bfed4b9eb96be5f1d3f,No,No,NEW,0,BTM,Casual Dining,"Fast Food, Chinese, North Indian, Biryani",450,Dine-out
65931bfed4b9eb96be5f46e5,Yes,No,3.4 /5,221,Yeshwantpur,Quick Bites,"South Indian, North Indian",400,Delivery
65931bfed4b9eb96be5ed8c8,No,No,3.7/5,145,Richmond Road,"Casual Dining, Cafe","Chinese, North Indian, Cafe","1,000",Buffet
65931bfed4b9eb96be5ebb19,Yes,No,4.0/5,60,Bellandur,Beverage Shop,"Beverages, Fast Food",600,Delivery
65931bfed4b9eb96be5eac15,No,No,NEW,0,Banashankari,Quick Bites,"Biryani, Fast Food",400,Delivery
65931bfed4b9eb96be5efd7e,Yes,No,3.9/5,102,Bannerghatta Road,Dessert Parlor,"Ice Cream, Desserts",400,Desserts
65931bfed4b9eb96be5ef498,Yes,Yes,4.1/5,201,Indiranagar,"Bar, Casual Dining","American, Finger Food","1,500",Dine-out
65931bfed4b9eb96be5f02a9,Yes,Yes,NEW,0,JP Nagar,Casual Dining,"Continental, Chinese, North Indian, Asian, Healthy Food, Fast Food",800,Delivery
65931bfed4b9eb96be5ee2d0,No,No,3.1/5,19,Electronic City,Casual Dining,"Continental, Mughlai","1,600",Dine-out
65931bfed4b9eb96be5ed1a0,Yes,No,4.1/5,209,Koramangala 4th Block,Quick Bites,"Continental, Pizza, Chinese",400,Delivery
65931bfed4b9eb96be5f432e,Yes,No,3.6 /5,118,Richmond Road,Casual Dining,Chinese,500,Dine-out
65931bfed4b9eb96be5ec808,No,No,3.0/5,10,Marathahalli,Delivery,"Biryani, North Indian",700,Delivery
65931bfed4b9eb96be5ed528,No,No,NEW,0,BTM,Quick Bites,"Street Food, Beverages",150,Dine-out
65931bfed4b9eb96be5f7538,No,No,,0,"ITPL Main Road, Whitefield",Quick Bites,"North Indian, Chinese",250,Dine-out
65931bfed4b9eb96be5ef91b,Yes,No,3.9/5,113,JP Nagar,Quick Bites,"Street Food, South Indian",200,Delivery
65931bfed4b9eb96be5ed635,Yes,Yes,4.4/5,677,Koramangala 7th Block,Casual Dining,"North Indian, Mughlai, Biryani","1,500",Dine-out
65931bfed4b9eb96be5f1a47,No,No,3.9 /5,105,Koramangala 4th Block,Bar,Finger Food,"1,500",Dine-out
65931bfed4b9eb96be5f56c4,No,Yes,4.2 /5,225,MG Road,"Pub, Casual Dining","Continental, Finger Food, Pizza, North Indian","1,000",Drinks & nightlife
65931bfed4b9eb96be5eab91,Yes,Yes,4.1/5,775,Banashankari,Casual Dining,"North Indian, Mughlai, Chinese",800,Buffet
65931bfed4b9eb96be5f7315,Yes,Yes,4.2 /5,482,Whitefield,Casual Dining,Rajasthani,800,Dine-out
65931bfed4b9eb96be5ed899,No,Yes,3.9/5,281,Koramangala 7th Block,"Casual Dining, Bar","Continental, Parsi, Chinese, North Indian, Italian, Steak","1,000",Pubs and bars
65931bfed4b9eb96be5eb425,No,No,3.3/5,4,Bannerghatta Road,Food Court,Street Food,200,Dine-out
65931bfed4b9eb96be5f4ced,Yes,No,3.5 /5,11,Marathahalli,Quick Bites,"North Indian, Chinese, South Indian, Fast Food",400,Delivery
65931bfed4b9eb96be5eaf49,Yes,No,3.9/5,326,BTM,Cafe,"North Indian, Cafe, Fast Food, Beverages",200,Delivery
65931bfed4b9eb96be5efcdc,No,No,2.7/5,16,Koramangala 5th Block,Beverage Shop,Beverages,300,Delivery
65931bfed4b9eb96be5f7223,Yes,No,3.2 /5,217,Brookefield,Casual Dining,"Mughlai, Chinese, Kerala",600,Delivery
65931bfed4b9eb96be5f384b,No,No,3.8 /5,1162,Koramangala 5th Block,Casual Dining,"Andhra, Biryani, North Indian, Chinese",650,Delivery
65931bfed4b9eb96be5f56cc,No,No,4.6 /5,4021,Residency Road,"Microbrewery, Casual Dining","Continental, BBQ, Salad","1,500",Drinks & nightlife
65931bfed4b9eb96be5eb4fa,Yes,No,NEW,0,BTM,Quick Bites,"Turkish, Rolls",300,Dine-out
65931bfed4b9eb96be5f5555,Yes,No,4.0 /5,134,Residency Road,"Beverage Shop, Quick Bites","Fast Food, Beverages",250,Dine-out
65931bfed4b9eb96be5eaf8b,Yes,No,4.0/5,597,Bannerghatta Road,Quick Bites,North Indian,400,Delivery
65931bfed4b9eb96be5f4e5b,No,No,3.1 /5,6,Marathahalli,Quick Bites,"North Indian, Chinese",350,Dine-out
65931bfed4b9eb96be5ed426,No,Yes,4.9/5,6375,BTM,Casual Dining,"European, Mediterranean, North Indian, BBQ","1,600",Dine-out
65931bfed4b9eb96be5eafb7,Yes,No,3.9/5,99,Bannerghatta Road,Dessert Parlor,"Ice Cream, Desserts",400,Delivery
65931bfed4b9eb96be5f300c,No,Yes,4.4 /5,1577,Koramangala 5th Block,"Microbrewery, Casual Dining","Modern Indian, European, Asian","2,000",Dine-out
65931bfed4b9eb96be5f5881,No,No,3.3 /5,4,New BEL Road,Quick Bites,"Chinese, Momos",600,Delivery
65931bfed4b9eb96be5ed85f,Yes,Yes,4.1/5,587,JP Nagar,"Casual Dining, Bar","Continental, Finger Food, North Indian, Chinese","1,200",Drinks & nightlife
65931bfed4b9eb96be5ec6be,Yes,No,3.3/5,44,Marathahalli,Quick Bites,"Chinese, North Indian",300,Delivery
65931bfed4b9eb96be5f422a,No,No,3.7 /5,24,Majestic,"Sweet Shop, Quick Bites","Mithai, Fast Food",100,Desserts
65931bfed4b9eb96be5ed994,Yes,Yes,4.5/5,1623,Cunningham Road,Casual Dining,"Italian, Pizza, Salad","1,300",Delivery
65931bfed4b9eb96be5f11c4,Yes,No,3.7 /5,214,Kalyan Nagar,Casual Dining,"Arabian, North Indian, Chinese, Beverages",700,Dine-out
65931bfed4b9eb96be5ec413,Yes,No,4.0/5,132,Residency Road,"Beverage Shop, Quick Bites","Tea, Beverages, Fast Food",250,Dine-out
65931bfed4b9eb96be5eac0c,No,No,3.3/5,17,Banashankari,Quick Bites,"Street Food, Fast Food",200,Delivery
65931bfed4b9eb96be5ee445,No,No,3.3/5,5,Electronic City,Quick Bites,South Indian,250,Dine-out
65931bfed4b9eb96be5f4cfd,Yes,No,,0,"Varthur Main Road, Whitefield",Quick Bites,"Asian, Salad, Italian",400,Delivery
65931bfed4b9eb96be5ec5df,No,Yes,3.6/5,277,St. Marks Road,"Casual Dining, Bar","Andhra, Chinese, North Indian",800,Pubs and bars
65931bfed4b9eb96be5f3a20,Yes,No,,0,Koramangala 8th Block,Dessert Parlor,Desserts,200,Desserts
65931bfed4b9eb96be5edc11,Yes,No,3.9/5,53,MG Road,Dessert Parlor,Desserts,600,Desserts
65931bfed4b9eb96be5f26d3,Yes,No,3.6 /5,90,Koramangala 7th Block,Quick Bites,"Fast Food, Burger",500,Dine-out
65931bfed4b9eb96be5f2946,Yes,Yes,4.2 /5,875,Koramangala 5th Block,Cafe,"Cafe, American, Continental, Italian",600,Cafes
65931bfed4b9eb96be5f46fa,Yes,No,2.9 /5,139,New BEL Road,Casual Dining,"Hyderabadi, North Indian, Chinese, Biryani",650,Delivery
65931bfed4b9eb96be5f5285,No,No,3.0 /5,31,MG Road,Casual Dining,"North Indian, Chinese","1,000",Delivery
65931bfed4b9eb96be5f4772,Yes,No,3.7 /5,212,New BEL Road,Casual Dining,"North Indian, South Indian",900,Delivery
65931bfed4b9eb96be5f00bb,Yes,No,3.7/5,127,JP Nagar,Cafe,"Cafe, Italian, Desserts",700,Cafes
65931bfed4b9eb96be5ec81e,No,No,,0,"ITPL Main Road, Whitefield",Quick Bites,North Indian,200,Delivery
65931bfed4b9eb96be5f4764,No,No,3.3 /5,20,Malleshwaram,Quick Bites,"North Indian, Chinese, Biryani",400,Delivery
65931bfed4b9eb96be5ebd50,No,No,3.1/5,7,Sarjapur Road,Cafe,"Cafe, Fast Food",900,Desserts
65931bfed4b9eb96be5f6b30,Yes,No,3.8 /5,45,HSR,"Beverage Shop, Quick Bites","Beverages, Street Food, North Indian",300,Delivery
65931bfed4b9eb96be5f0d67,No,No,,0,Banaswadi,Casual Dining,"Continental, Chinese",550,Dine-out
65931bfed4b9eb96be5f347e,Yes,No,3.8 /5,141,Koramangala 5th Block,Quick Bites,"South Indian, North Indian, Chinese, Beverages",200,Delivery
65931bfed4b9eb96be5f28f8,No,Yes,4.7 /5,10530,Koramangala 5th Block,"Casual Dining, Bar","North Indian, European, Mediterranean","1,400",Buffet
65931bfed4b9eb96be5ed44f,No,No,3.4/5,5,BTM,Casual Dining,"Chinese, North Indian","1,000",Dine-out
65931bfed4b9eb96be5eaf4e,Yes,No,3.9/5,70,Bannerghatta Road,Dessert Parlor,Desserts,350,Delivery
65931bfed4b9eb96be5eebb2,Yes,No,3.6/5,18,HSR,Bakery,"Bakery, Desserts",400,Delivery
65931bfed4b9eb96be5f302d,Yes,No,4.4 /5,7238,Koramangala 5th Block,Casual Dining,"Biryani, Seafood, Andhra, North Indian",600,Dine-out
65931bfed4b9eb96be5edd16,No,Yes,4.1/5,270,Residency Road,"Fine Dining, Bar",North Indian,"4,000",Dine-out
65931bfed4b9eb96be5ef11a,Yes,No,3.6/5,16,Brigade Road,Casual Dining,"Mangalorean, Seafood, North Indian, Chinese",800,Delivery
65931bfed4b9eb96be5f4d17,Yes,No,NEW,0,Marathahalli,Casual Dining,"North Indian, Seafood, Biryani, Chinese",800,Delivery
65931bfed4b9eb96be5ef217,No,No,3.7/5,30,Indiranagar,Casual Dining,"Asian, Continental","1,100",Delivery
65931bfed4b9eb96be5f54c4,Yes,Yes,4.2 /5,986,Ulsoor,"Casual Dining, Bar","Goan, Mangalorean, Pizza","1,000",Dine-out
65931bfed4b9eb96be5f6bea,Yes,No,3.6 /5,116,Sarjapur Road,Casual Dining,"Mughlai, North Indian, Chinese",700,Delivery
65931bfed4b9eb96be5f5ffb,Yes,No,3.9 /5,284,Malleshwaram,Food Court,"Tibetan, Momos",400,Delivery
65931bfed4b9eb96be5f0451,Yes,No,NEW,0,BTM,Quick Bites,Arabian,850,Delivery
65931bfed4b9eb96be5f5f0e,Yes,No,3.5 /5,11,Kaggadasapura,Quick Bites,Fast Food,400,Dine-out
65931bfed4b9eb96be5ec1e5,No,No,,0,Shivajinagar,Quick Bites,"North Indian, Fast Food, Chinese",600,Delivery
65931bfed4b9eb96be5f664c,No,No,4.3 /5,184,Church Street,Dessert Parlor,"Desserts, Ice Cream",500,Delivery
65931bfed4b9eb96be5ec18f,Yes,No,4.3/5,783,Frazer Town,Quick Bites,North Indian,300,Delivery
65931bfed4b9eb96be5f3fc4,Yes,No,3.0 /5,23,Basavanagudi,Quick Bites,"South Indian, North Indian, Chinese",250,Delivery
65931bfed4b9eb96be5eae40,Yes,No,,0,Banashankari,Quick Bites,"North Indian, Mughlai, Chinese",400,Dine-out
65931bfed4b9eb96be5f02dd,Yes,No,3.5/5,23,Jayanagar,Quick Bites,"South Indian, North Indian",300,Delivery
65931bfed4b9eb96be5f4685,Yes,No,3.2 /5,9,Malleshwaram,Food Court,North Indian,500,Delivery
65931bfed4b9eb96be5f3890,Yes,No,3.6 /5,16,BTM,Quick Bites,"North Indian, Chinese",300,Delivery
65931bfed4b9eb96be5f471f,Yes,No,3.6 /5,24,RT Nagar,Casual Dining,"South Indian, North Indian",600,Delivery
65931bfed4b9eb96be5ed2b6,No,No,,0,Jayanagar,"Beverage Shop, Quick Bites","Beverages, Fast Food",150,Delivery
65931bfed4b9eb96be5f63a2,Yes,No,3.2 /5,4,Vijay Nagar,Quick Bites,"Fast Food, North Indian, South Indian, Chinese",600,Dine-out
65931bfed4b9eb96be5f109e,Yes,No,3.4/5,19,Kalyan Nagar,Beverage Shop,"Beverages, Sandwich",250,Delivery
65931bfed4b9eb96be5ebe4a,No,No,3.0/5,11,Bellandur,Quick Bites,Biryani,150,Dine-out
65931bfed4b9eb96be5f565c,No,Yes,4.1 /5,327,Cunningham Road,Lounge,"North Indian, Mughlai, Mediterranean","1,300",Dine-out
65931bfed4b9eb96be5ee09a,Yes,No,3.6/5,453,Electronic City,Casual Dining,North Indian,600,Delivery
65931bfed4b9eb96be5ecf48,Yes,No,3.9/5,452,Koramangala 7th Block,Casual Dining,Bengali,600,Delivery
65931bfed4b9eb96be5eac38,Yes,No,3.7/5,107,Basavanagudi,Beverage Shop,"Beverages, Ice Cream",150,Delivery
65931bfed4b9eb96be5f4c13,No,No,,0,Brookefield,Quick Bites,"North Indian, Chinese, Biryani",400,Delivery
65931bfed4b9eb96be5f0adc,Yes,No,4.0/5,129,Kammanahalli,Quick Bites,"Arabian, Pizza, Greek, Lebanese, Mediterranean",600,Delivery
65931bfed4b9eb96be5f2908,Yes,No,4.1 /5,6948,Koramangala 5th Block,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750,Buffet
65931bfed4b9eb96be5f6abe,Yes,No,3.6 /5,12,Sarjapur Road,Quick Bites,South Indian,150,Delivery
65931bfed4b9eb96be5eb83d,Yes,No,4.0/5,253,Jayanagar,Dessert Parlor,"Desserts, Beverages",300,Desserts
65931bfed4b9eb96be5eb3e1,No,No,3.5/5,18,Bannerghatta Road,Quick Bites,South Indian,300,Dine-out
65931bfed4b9eb96be5eef85,Yes,No,3.5/5,10,Koramangala 1st Block,Quick Bites,"Fast Food, Desserts",200,Dine-out
65931bfed4b9eb96be5f4d23,Yes,No,NEW,0,"Varthur Main Road, Whitefield","Takeaway, Delivery","North Indian, Chinese",500,Delivery
65931bfed4b9eb96be5ee378,Yes,No,3.9/5,40,Electronic City,Quick Bites,North Indian,250,Dine-out
65931bfed4b9eb96be5f0287,Yes,No,3.5/5,51,Bannerghatta Road,Quick Bites,"Fast Food, Juices",200,Delivery
65931bfed4b9eb96be5ed254,Yes,No,3.8/5,213,Koramangala 6th Block,Casual Dining,"Mexican, Continental, Italian, Chinese",700,Delivery
65931bfed4b9eb96be5eb0bd,Yes,No,NEW,0,JP Nagar,Casual Dining,"North Indian, Andhra, Chinese",800,Delivery
65931bfed4b9eb96be5ebf62,No,No,4.1/5,104,Lavelle Road,"Cafe, Quick Bites","Cafe, Italian, Healthy Food","1,200",Cafes
65931bfed4b9eb96be5ebd48,No,No,3.6/5,23,Sarjapur Road,Beverage Shop,"Beverages, Street Food, North Indian",300,Desserts
65931bfed4b9eb96be5f11f1,Yes,No,3.7 /5,111,Banaswadi,"Casual Dining, Bar","Andhra, Chinese, North Indian",600,Dine-out
65931bfed4b9eb96be5f4e7c,Yes,No,NEW,0,Marathahalli,Casual Dining,"North Indian, Seafood, Biryani, Chinese",800,Dine-out
65931bfed4b9eb96be5f1929,No,No,,0,Koramangala 1st Block,Delivery,"North Indian, Chinese",400,Delivery
65931bfed4b9eb96be5f33a0,No,No,3.8 /5,27,Koramangala 4th Block,Cafe,Cafe,450,Cafes
65931bfed4b9eb96be5f6a97,Yes,No,3.8 /5,234,Marathahalli,Quick Bites,Bengali,300,Delivery
65931bfed4b9eb96be5ee7b0,No,No,3.9/5,38,Ulsoor,Bakery,"Bakery, Desserts",300,Desserts
65931bfed4b9eb96be5f4863,Yes,No,3.9 /5,250,Malleshwaram,Cafe,"Cafe, Italian",400,Dine-out
65931bfed4b9eb96be5f652a,Yes,No,4.1 /5,80,Commercial Street,"Quick Bites, Beverage Shop","Fast Food, Pizza, Rolls, Beverages, Juices",350,Delivery
65931bfed4b9eb96be5efc8f,No,No,,0,JP Nagar,Quick Bites,"South Indian, North Indian, Chinese",150,Delivery
65931bfed4b9eb96be5f43ea,No,No,3.4 /5,11,Shivajinagar,Quick Bites,North Indian,200,Dine-out
65931bfed4b9eb96be5f1a52,No,No,3.3 /5,4,Koramangala 4th Block,Cafe,"Cafe, Fast Food, Beverages",400,Dine-out
65931bfed4b9eb96be5f68f7,Yes,No,3.4 /5,9,Shanti Nagar,Quick Bites,South Indian,150,Dine-out
65931bfed4b9eb96be5eb252,No,No,3.9/5,30,JP Nagar,Casual Dining,"South Indian, North Indian, Chinese",450,Delivery
65931bfed4b9eb96be5ed524,Yes,No,3.3/5,334,BTM,Quick Bites,"Biryani, North Indian",400,Dine-out
65931bfed4b9eb96be5f2542,No,No,3.6 /5,23,Koramangala 5th Block,Mess,Andhra,200,Dine-out
65931bfed4b9eb96be5f5612,No,No,,0,Ulsoor,Quick Bites,"South Indian, Biryani",300,Dine-out
65931bfed4b9eb96be5eedd9,Yes,No,4.4/5,792,HSR,Cafe,"Cafe, Burger, Pizza, Sandwich",700,Dine-out
65931bfed4b9eb96be5ee1f7,No,No,,0,Electronic City,Delivery,"North Indian, Chinese, BBQ",300,Delivery
65931bfed4b9eb96be5ef760,No,No,3.3/5,177,JP Nagar,Casual Dining,"North Indian, Chinese, Continental",950,Buffet
65931bfed4b9eb96be5eda81,No,No,3.6/5,8,Brigade Road,Quick Bites,"Kerala, South Indian, North Indian, Chinese",400,Delivery
65931bfed4b9eb96be5ee5f5,Yes,No,,0,Vasanth Nagar,Casual Dining,North Indian,600,Delivery
65931bfed4b9eb96be5f315c,Yes,No,3.6 /5,9,Koramangala 1st Block,Quick Bites,North Indian,300,Dine-out
65931bfed4b9eb96be5f0587,No,No,,0,JP Nagar,"Bakery, Dessert Parlor","Bakery, Desserts","1,000",Desserts
65931bfed4b9eb96be5ef06f,No,No,,0,Domlur,Cafe,Cafe,,Cafes
65931bfed4b9eb96be5ec9bc,No,No,2.9/5,31,Whitefield,"Sweet Shop, Quick Bites","Mithai, Street Food",200,Desserts
65931bfed4b9eb96be5f34b6,Yes,No,4.1 /5,314,Koramangala 1st Block,"Takeaway, Delivery","Healthy Food, Salad",650,Delivery
65931bfed4b9eb96be5f19b9,No,No,3.9/5,43,Koramangala 5th Block,Beverage Shop,"Beverages, Juices, Fast Food",200,Desserts
65931bfed4b9eb96be5ed392,No,No,,0,BTM,Bakery,"Bakery, Desserts",300,Desserts
65931bfed4b9eb96be5f40e1,No,No,,0,Frazer Town,Quick Bites,North Indian,350,Delivery
65931bfed4b9eb96be5ebfc6,Yes,No,3.6/5,27,Vasanth Nagar,Quick Bites,Biryani,300,Delivery
65931bfed4b9eb96be5f2d54,Yes,No,3.5 /5,5,Koramangala 4th Block,Casual Dining,Chinese,800,Delivery
65931bfed4b9eb96be5f6f3e,Yes,Yes,4.1 /5,1696,Bellandur,"Casual Dining, Bar",North Indian,"1,100",Pubs and bars
65931bfed4b9eb96be5efeec,Yes,Yes,,350,Banashankari,Casual Dining,"Seafood, Biryani, Beverages, South Indian, North Indian, Kebab","1,200",Dine-out
65931bfed4b9eb96be5f5ab7,Yes,No,3.8 /5,198,CV Raman Nagar,Casual Dining,"Hyderabadi, Biryani, North Indian",800,Delivery
65931bfed4b9eb96be5f4557,Yes,Yes,4.0 /5,190,Shivajinagar,"Casual Dining, Bar","North Indian, Lucknowi","1,300",Drinks & nightlife
65931bfed4b9eb96be5f4961,Yes,No,3.2 /5,24,Yeshwantpur,Quick Bites,Biryani,200,Dine-out
65931bfed4b9eb96be5eca12,Yes,No,3.2/5,789,Brookefield,Quick Bites,"Arabian, Mughlai, Chinese, Kebab, Fast Food",400,Dine-out
65931bfed4b9eb96be5f72f2,No,Yes,4.8 /5,3009,Whitefield,Casual Dining,"European, Mediterranean, North Indian, BBQ","1,600",Dine-out
65931bfed4b9eb96be5efb72,Yes,No,3.0/5,13,Residency Road,"Takeaway, Delivery","Street Food, South Indian",400,Delivery
65931bfed4b9eb96be5ee747,No,No,,0,Shivajinagar,Quick Bites,"North Indian, Chinese, Biryani",300,Delivery
65931bfed4b9eb96be5edee0,Yes,No,3.8/5,89,Frazer Town,Quick Bites,"Fast Food, Rolls, Momos",250,Dine-out
65931bfed4b9eb96be5eed26,Yes,Yes,4.1/5,733,HSR,Cafe,"Cafe, Continental, Italian, Beverages, Mediterranean","1,200",Delivery
65931bfed4b9eb96be5eb888,No,No,3.7/5,217,Basavanagudi,Casual Dining,"North Indian, Chinese, South Indian, Fast Food, Juices",450,Dine-out
65931bfed4b9eb96be5f614c,No,No,,0,Rajajinagar,Bakery,Bakery,300,Delivery
65931bfed4b9eb96be5f43a8,No,No,4.0 /5,1460,MG Road,"Dessert Parlor, Cafe","Desserts, Fast Food, Beverages",450,Dine-out
65931bfed4b9eb96be5ee05e,Yes,No,4.0/5,162,Electronic City,Quick Bites,"Street Food, American, Sandwich, Fast Food, Beverages, Burger, Desserts, Pizza",300,Delivery
65931bfed4b9eb96be5f53bb,No,Yes,4.1 /5,1739,Church Street,Cafe,"Cafe, Continental, American, Desserts","1,000",Desserts
65931bfed4b9eb96be5f0701,No,No,3.5/5,4,JP Nagar,Quick Bites,"South Indian, North Indian",200,Dine-out
65931bfed4b9eb96be5eebe2,Yes,No,4.1/5,131,HSR,Casual Dining,North Indian,650,Delivery
65931bfed4b9eb96be5ec87e,Yes,No,,0,Brookefield,Quick Bites,North Indian,250,Delivery
65931bfed4b9eb96be5ed6e6,Yes,No,3.7/5,20,Koramangala 1st Block,Quick Bites,"Bengali, Chinese, Continental, Mughlai, North Indian, Oriya",300,Dine-out
65931bfed4b9eb96be5eb4da,No,No,3.0/5,25,JP Nagar,Quick Bites,"Mughlai, Kebab, Biryani",400,Dine-out
65931bfed4b9eb96be5ebe56,No,Yes,4.4/5,1496,Sarjapur Road,Pub,"Continental, Italian, North Indian, Mexican","1,900",Dine-out
65931bfed4b9eb96be5f16c3,No,Yes,4.3/5,162,Koramangala 4th Block,Casual Dining,"Chinese, Asian, Japanese",800,Delivery
65931bfed4b9eb96be5f3fdf,Yes,No,3.9 /5,227,Church Street,Casual Dining,"North Indian, Iranian",950,Delivery
65931bfed4b9eb96be5f2737,Yes,No,,0,Koramangala 4th Block,Quick Bites,"Fast Food, Juices",200,Dine-out
65931bfed4b9eb96be5ed4b1,No,No,3.4/5,8,BTM,Quick Bites,"North Indian, Chinese",200,Dine-out
65931bfed4b9eb96be5f3b73,Yes,No,3.6 /5,165,Koramangala 3rd Block,Casual Dining,"North Indian, Chinese",500,Dine-out
65931bfed4b9eb96be5ed9c1,Yes,No,3.3/5,69,Brigade Road,Quick Bites,"Healthy Food, Fast Food",500,Delivery
65931bfed4b9eb96be5f1c6c,Yes,No,,0,Koramangala 5th Block,Quick Bites,Fast Food,200,Dine-out
65931bfed4b9eb96be5f3f26,No,No,,0,Residency Road,Cafe,"North Indian, South American, Cafe",200,Cafes
65931bfed4b9eb96be5f3053,Yes,No,4.1 /5,6959,Koramangala 5th Block,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750,Dine-out
65931bfed4b9eb96be5f6de6,Yes,No,2.9 /5,242,Sarjapur Road,Quick Bites,"North Indian, Chinese, Rolls",300,Dine-out
65931bfed4b9eb96be5f0f21,Yes,No,3.7/5,73,Banaswadi,"Cafe, Quick Bites","Cafe, Continental, Chinese, Momos",500,Delivery
65931bfed4b9eb96be5f6a04,No,No,3.2 /5,7,Commercial Street,Quick Bites,South Indian,100,Dine-out
65931bfed4b9eb96be5f6da9,No,Yes,3.6 /5,33,Sarjapur Road,Casual Dining,North Indian,650,Dine-out
65931bfed4b9eb96be5f1eee,Yes,No,4.0 /5,85,BTM,Quick Bites,"Fast Food, North Indian",400,Delivery
